email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
info@abschleppdienst-villach.at,true,,true,true,true,true
info@fussbodenheizungsfraese.at,true,,true,true,true,true
info@fh-f.at,true,,true,true,true,true
office@srs-immobilien.at,true,,true,true,true,true
hausverwaltung@srs-immobilien.at,true,,true,true,true,true
office@speringer.at,true,,true,true,true,true
kanzlei@pfarre-eberndorf.at,true,,true,true,true,true
info@erdbau-schwarzkogler.at,true,,true,true,true,true
office@mitkal.at,true,,true,true,true,true
office@servus-sicherheit.at,true,,true,true,true,true
office@rb-bau.at,true,,true,true,true,true
kontakt@naganosalzburg.com,true,,true,true,true,true
a.hammerer@ir-gruppe.com,true,,true,true,true,true
info@maurig.at,true,,true,true,true,true
wenger@diewertschaetzerin.at,true,,true,true,true,true
office@4plus.at,true,,true,true,true,true
service@pthb-andreamicka.at,true,,true,true,true,true
gartenwelt.kohnhauser@aon.at,true,,true,true,true,true
mail@immobilien-schatz.de,true,,true,true,true,true
karina.gromer@immobilien-schatz.de,true,,true,true,true,true
info@pehn.solar,true,,true,true,true,true
office@benda-benda.at,true,,true,true,true,true
office@handelszentrum16.at,true,,true,true,true,true
anmeldung@diezahnseide.at,true,,true,true,true,true
gemeinde@felixdorf.gv.at,true,,true,true,true,true
info@ns-haustechnik.at,true,,true,true,true,true
office@mdrei.at,true,,true,true,true,true
info@kesselgrub.at,true,,true,true,true,true
gerald@sachverstaendiger-jaux.at,true,,true,true,true,true
stgallen@work24.com,true,,true,true,true,true
weinfelden@work24.com,true,,true,true,true,true
rorschach@work24.com,true,,true,true,true,true
sargans@work24.com,true,,true,true,true,true
wil@work24.com,true,,true,true,true,true
info@gc-sfl.at,true,,true,true,true,true
vorstand@gc-sfl.at,true,,true,true,true,true
info@funktionstueren.eu,true,,true,true,true,true
office@schaedlings-werkstatt.at,true,,true,true,true,true
griasdi@adea-fieberbrunn.at,true,,true,true,true,true
post@hornstein.bgld.gv.at,true,,true,true,true,true
christoph.wolf@hornstein.at,true,,true,true,true,true
eisenstadt@vhs-burgenland.at,true,,true,true,true,true
office@bressan-immobilien.at,true,,true,true,true,true
andreas.gstrein@twi.at,true,,true,true,true,true
info@rsrg.com,true,,true,true,true,true
info.rsbt.at@rsrg.com,true,,true,true,true,true
office.rsr@rsrg.com,true,,true,true,true,true
office.rsb-wels@rsrg.com,true,,true,true,true,true
office.rsrp@rsrg.com,true,,true,true,true,true
office.rsb-st.veit@rsrg.com,true,,true,true,true,true
office.rsb-zams@rsrg.com,true,,true,true,true,true
info@rs-safetec.com,true,,true,true,true,true
info.rst@rsrg.com,true,,true,true,true,true
baumeister.wieser@aon.at,true,,true,true,true,true
ihr@herr-anwalt.at,true,,true,true,true,true
info@bergbauman.sk,true,,true,true,true,true
kiener-und-partner@aon.at,true,,true,true,true,true
office@emarein.at,true,,true,true,true,true
info@recongroup.at,true,,true,true,true,true
l.schitter@recongroup.at,true,,true,true,true,true
office@mobex.at,true,,true,true,true,true
solar@turbo.at,true,,true,true,true,true
mw@vermont.at,true,,true,true,true,true
info@vermont.at,true,,true,true,true,true
office@loryhof.at,true,,true,true,true,true
office@chmoser.at,true,,true,true,true,true
office@editeamwork.at,true,,true,true,true,true
office@rauchenzauner.at,true,,true,true,true,true
gemeinde@st-andrae.at,true,,true,true,true,true
julia.kainz@st-andrae.at,true,,true,true,true,true
office@pflasteraih.at,true,,true,true,true,true
haris.mehmedagic@hotmail.com,true,,true,true,true,true
office@amaru.at,true,,true,true,true,true
onlineshop@dorotheum-juwelier.com,true,,true,true,true,true
iat@i-a-t.at,true,,true,true,true,true
info@sailbau.at,true,,true,true,true,true
office@vs-bauenundwohnen.at,true,,true,true,true,true
info@rainalter.at,true,,true,true,true,true
office@rainalter.at,true,,true,true,true,true
ischgl@rainalter.at,true,,true,true,true,true
t.hippesroither@remax-eco.at,true,,true,true,true,true
info@br-photovoltaikmontage.de,true,,true,true,true,true
bagger.franz@aon.at,true,,true,true,true,true
info@witting-erdbau.at,true,,true,true,true,true
office@karlcars.at,true,,true,true,true,true
office@crystalservices.at,true,,true,true,true,true
office@kanzlei-aigner.at,true,,true,true,true,true
info@mittereggerkamin.com,true,,true,true,true,true
office@expert-schneeberger.at,true,,true,true,true,true
office@stahlbau-stengel.at,true,,true,true,true,true
piribauer@pmi-gmbh.at,true,,true,true,true,true
office.purgstall@steyr-noewest.at,true,,true,true,true,true
office@trockenbau-leymueller.at,true,,true,true,true,true
office@trockenbauleymueller.at,false,No MX record found,true,true,false,true
info@hollhaus.at,true,,true,true,true,true
office@taxi-buergler.at,true,,true,true,true,true
schaunigrechtsanwalt@schaunig.at,true,,true,true,true,true
office@schaunig.at,true,,true,true,true,true
office@kessler.law,true,,true,true,true,true
shsbaugmbh@gmail.com,true,,true,true,true,true
info@shs-bau.at,true,,true,true,true,true
john.doe@gmail.com,true,,true,true,true,true
hiermann@speed.at,true,,true,true,true,true
rrauch.webdesign2@gmail.com,true,,true,true,true,true
info@topclean-widnau.ch,true,,true,true,true,true
info@vorderkaserklamm.eu,true,,true,true,true,true
office@va-obermeier.at,true,,true,true,true,true
nhviennaairport@nh-hotels.com,true,,true,true,true,true
reservation@moxy-airport.at,true,,true,true,true,true
office@airportcityspace.com,true,,true,true,true,true
services@viennaairport.com,true,,true,true,true,true
office@pvpower.at,true,,true,true,true,true
i.kraxner@weiz-sozial.net,true,,true,true,true,true
drivingexperience@bmw-m.com,true,,true,true,true,true
praxis@zahnarzt-reinisch.at,true,,true,true,true,true
info@recht-efk.de,true,,true,true,true,true
verkauf@makita.at,true,,true,true,true,true
info@kern-reinigung.de,true,,true,true,true,true
office@unternehmens-impulse.at,true,,true,true,true,true
silz@raiba-silz.at,true,,true,true,true,true
boffice@mapida.at,true,,true,true,true,true
office@mapida.at,true,,true,true,true,true
office@domus-wohnbau.at,true,,true,true,true,true
office@haus-garten-pflege.at,true,,true,true,true,true
info@rsmarks.at,true,,true,true,true,true
office@ordination-sallaberger.at,true,,true,true,true,true
office@zahnmedizin-amsee.at,true,,true,true,true,true
maxmuster@gmail.com,true,,true,true,true,true
office@juergenhaller.at,true,,true,true,true,true
info@sport-hun.at,true,,true,true,true,true
serviceteam@generalibank.at,true,,true,true,true,true
office@dr-basharat.at,true,,true,true,true,true
office@scheucher.eu,true,,true,true,true,true
office@markt-allhau-evang.at,true,,true,true,true,true
pg.markt_allhau@evang.at,true,,true,true,true,true
info@schneesport-oberndorf.at,true,,true,true,true,true
office@limberger.co.at,true,,true,true,true,true
office@weingut-wurzinger.at,true,,true,true,true,true
office@oberhollenzer.at,true,,true,true,true,true
office@texx.co,true,,true,true,true,true
office@ibt.ag,true,,true,true,true,true
info@sabine-gruber.it,true,,true,true,true,true
info@jobsgrischun.ch,true,,true,true,true,true
office@nauschnegg.at,true,,true,true,true,true
sc.bad-ischl@uniqa.at,true,,true,true,true,true
architektur@hubau.at,true,,true,true,true,true
info@hotel-krone-tirol.com,true,,true,true,true,true
auto-motor-boot@aon.at,true,,true,true,true,true
buero@mein-versicherungsmakler.at,true,,true,true,true,true
office@dentaltechnik-lugerbauer.at,true,,true,true,true,true
lehmann@ferienblockhaus.at,true,,true,true,true,true
office@hilfswerk-steiermark.at,true,,true,true,true,true
info@empl.at,true,,true,true,true,true
info@dinhobl.cc,true,,true,true,true,true
office@agentur-perner.at,true,,true,true,true,true
anbringen@bgld.gv.at,true,,true,true,true,true
info@flomobil.com,true,,true,true,true,true
info@stadiongarage.ch,true,,true,true,true,true
aladintepihservis@gmail.com,true,,true,true,true,true
office@dollreal.at,true,,true,true,true,true
office@stoihauser.at,true,,true,true,true,true
gde@kapfenberg.gv.at,true,,true,true,true,true
stadtpolizei@kapfenberg.gv.at,true,,true,true,true,true
stadtpoilzei@kapfenberg.gv.at,true,,true,true,true,true
office@baderhaus.at,true,,true,true,true,true
info@koenigshardter-anwaelte.de,true,,true,true,true,true
info@rowa-mobillstall.de,false,No MX record found,true,true,false,true
haiden.thomas@aon.at,true,,true,true,true,true
bf@hastfutter.at,true,,true,true,true,true
office@bds.or.at,true,,true,true,true,true
romeo.franner@uniqa.at,true,,true,true,true,true
office@zimmerei-wolfthal.at,true,,true,true,true,true
info@helvetia.at,true,,true,true,true,true
office@sauberundfair.at,true,,true,true,true,true
info@daniels-garage.at,true,,true,true,true,true
reservierung@steyersberger.at,true,,true,true,true,true
michael@steyersberger.at,true,,true,true,true,true
info@nonstopfitness.at,true,,true,true,true,true
anwaltmahrer@icloud.com,true,,true,true,true,true
office@doshi.at,true,,true,true,true,true
info@maedchenfueralles.at,true,,true,true,true,true
mapisolar@outlook.com,true,,true,true,true,true
info@novesette.ch,true,,true,true,true,true
ordination@minihold.at,true,,true,true,true,true
richy@richy.at,true,,true,true,true,true
office.linz@arev.at,true,,true,true,true,true
office.ried@arev.at,true,,true,true,true,true
info@innnova.de,true,,true,true,true,true
biene@styrian-honey.at,true,,true,true,true,true
office@sa-energietechnik.at,true,,true,true,true,true
rent@mrm.sport.com,false,No MX record found,true,true,false,true
office@gatsby-living.com,true,,true,true,true,true
kontakt@wassersport-lex.com,true,,true,true,true,true
praxis@zahnarzt-tannheimertal.at,true,,true,true,true,true
office@luposol.at,true,,true,true,true,true
info@jm-apartments.eu,true,,true,true,true,true
post@poettelsdorf.bgld.gv.at,true,,true,true,true,true
hgb.eichinger@outlook.com,true,,true,true,true,true
info@eckartsau.gv.at,true,,true,true,true,true
office@innbewegung.at,true,,true,true,true,true
termin@innbewegung.at,true,,true,true,true,true
office@skischule-amadeus.at,true,,true,true,true,true
biuro@ecotap.eu,true,,true,true,true,true
office@vinca-hausservice.at,true,,true,true,true,true
mdent.graz@gmail.com,true,,true,true,true,true
office@eder-bau.at,true,,true,true,true,true
georg.langenreither@brunmueller.at,true,,true,true,true,true
johann.buehringer@brunmueller.at,true,,true,true,true,true
christoph.schoder@brunmueller.at,true,,true,true,true,true
ingrid.zeitlhofer@brunmueller.at,true,,true,true,true,true
elfriede.kreuzer@brunmueller.at,true,,true,true,true,true
demira.sabic@brunmueller.at,true,,true,true,true,true
franz.sterrer@medway.at,true,,true,true,true,true
office@holter-wildfellner.at,true,,true,true,true,true
immo@trausner.at,true,,true,true,true,true
office@saliger-seidl.at,true,,true,true,true,true
max.musterman@gmail.com,true,,true,true,true,true
recruiting-pl@pamo-group.eu,true,,true,true,true,true
recruiting-cz@pamo-group.eu,true,,true,true,true,true
recruiting-de@pamo-group.eu,true,,true,true,true,true
recruiting-ch@pamo-group.eu,true,,true,true,true,true
office@pamo-group.eu,true,,true,true,true,true
recruiting-si@pamo-group.eu,true,,true,true,true,true
recruiting-hu@pamo-group.eu,true,,true,true,true,true
recruiting-kr@pamo-group.eu,true,,true,true,true,true
recruiting-it@pamo-group.eu,true,,true,true,true,true
recruiting-bg@pamo-group.eu,true,,true,true,true,true
recruiting-al@pamo-group.eu,true,,true,true,true,true
office@eichhorn-bau.at,true,,true,true,true,true
info@zahnarzt-gutjahr.de,true,,true,true,true,true
m.kutschera@ampora-bau.at,true,,true,true,true,true
office@ampora-bau.at,true,,true,true,true,true
rb-weyer@raiffeisen-ooe.at,true,,true,true,true,true
office@maschinenverleih.eu,true,,true,true,true,true
office@mac-immobilien.at,true,,true,true,true,true
office@ebz-energie.com,true,,true,true,true,true
beatus.fleisch@primusimmobilien.at,true,,true,true,true,true
isabell.bickel@primusimmobilien.at,true,,true,true,true,true
willkommen@primusimmobilien.at,true,,true,true,true,true
kontakt@pferdehofseidler.at,true,,true,true,true,true
stwe@matzer.ch,true,,true,true,true,true
kiefersfelden@nam-zahnheilkunde.de,true,,true,true,true,true
salzburg@nam-zahnheilkunde.at,true,,true,true,true,true
office@schatz-immobilien.at,true,,true,true,true,true
office@bay-clean.at,true,,true,true,true,true
office@aurena.at,true,,true,true,true,true
w.niederstrasser@sbg.at,true,,true,true,true,true
info@nestwerk.at,true,,true,true,true,true
info@kneringer.de,true,,true,true,true,true
schaerding@raiffeisen-ooe.at,true,,true,true,true,true
info@muehlradl.com,true,,true,true,true,true
chen@qinstudio.com,true,,true,true,true,true
kirchberg-wechsel@feuerwehr.gv.at,true,,true,true,true,true
info@cc-center.at,true,,true,true,true,true
pischapu@hotmail.com,true,,true,true,true,true
office@nrg.gmbh,true,,true,true,true,true
office@sv-holler.at,true,,true,true,true,true
info@immoservice-austria.com,true,,true,true,true,true
bianca.monz@uniqa.at,true,,true,true,true,true
office@k-elektrotechnik.at,true,,true,true,true,true
office@place4all.at,true,,true,true,true,true
kanzlei@kammler-koll.at,true,,true,true,true,true
office@anchev.at,true,,true,true,true,true
office@nemeth-werkstatt.at,true,,true,true,true,true
m.teichmann@kern-partner.at,true,,true,true,true,true
praxis@sabinekroepfl.at,true,,true,true,true,true
office@eko-immobilien.at,true,,true,true,true,true
info@zahnarzt-neuhauser.at,true,,true,true,true,true
office.wien.at@generali.com,true,,true,true,true,true
office.noe.at@generali.com,true,,true,true,true,true
office.bgld.at@generali.com,true,,true,true,true,true
office.ooe.at@generali.com,true,,true,true,true,true
office.sbg.at@generali.com,true,,true,true,true,true
office.stmk.at@generali.com,true,,true,true,true,true
office.ktn.at@generali.com,true,,true,true,true,true
office.tirol.at@generali.com,true,,true,true,true,true
office.vlbg.at@generali.com,true,,true,true,true,true
office@lasselsberger.at,true,,true,true,true,true
info@antonia-austria.at,true,,true,true,true,true
office@tibanet.com,true,,true,true,true,true
info@mobilbox.at,true,,true,true,true,true
office@bestattung-redlich.at,true,,true,true,true,true
office@pferschinger.at,true,,true,true,true,true
arzl.ip@feuerwehr.tirol,true,,true,true,true,true
office@lanzinger-kfzgmbh.at,true,,true,true,true,true
info@kanzlei-blumberg.de,true,,true,true,true,true
notariat@kanzlei-blumberg.de,true,,true,true,true,true
office@set-solar.at,true,,true,true,true,true
info@prembau.at,true,,true,true,true,true
office@folierunggraz.at,true,,true,true,true,true
office@brueckl-immobilien.at,true,,true,true,true,true
sc.dornbirn@uniqa.at,true,,true,true,true,true
info@alpenverein-stuttgart.de,true,,true,true,true,true
fm@boeblingen-datenschutz.de,true,,true,true,true,true
rolf@lauser-nhk.de,true,,true,true,true,true
hallo@frauschiller.com,true,,true,true,true,true
info@apf-immobilien.at,true,,true,true,true,true
info@apf-immobilen.at,false,No MX record found,true,true,false,true
harald.machorka@gmail.com,true,,true,true,true,true
office@kastnerservice.at,true,,true,true,true,true
info@dolomitengolf.at,true,,true,true,true,true
office@georgischloss.at,true,,true,true,true,true
office@benda-gruppe.at,true,,true,true,true,true
raxalpenhof@raxalpe.com,true,,true,true,true,true
office@lepeska.eu,true,,true,true,true,true
office@immoselection.at,true,,true,true,true,true
office@robos-garage.at,true,,true,true,true,true
office@bmc-gmbh.at,true,,true,true,true,true
office@bartl-gmbh.at,true,,true,true,true,true
office@immo-guru.at,true,,true,true,true,true
info@wipgym.at,true,,true,true,true,true
office@wechselland-camping.at,true,,true,true,true,true
office@buryan.at,true,,true,true,true,true
info@gaba-bau.at,true,,true,true,true,true
info@derschlegel.at,true,,true,true,true,true
office@shield-projects.com,true,,true,true,true,true
office@sh-systembau.at,true,,true,true,true,true
office@gebr-amann.at,true,,true,true,true,true
praxis@zahnarzt-tasch.at,true,,true,true,true,true
info@reifen-reitbauer.at,true,,true,true,true,true
info@gasthof-steckholzer.at,true,,true,true,true,true
info@kvalitnebyvanie.sk,true,,true,true,true,true
office@huetter-wagner.at,true,,true,true,true,true
karin.russmair@hypnospirit.at,true,,true,true,true,true
info@pv-resch.de,true,,true,true,true,true
office@citypoint.at,true,,true,true,true,true
info@zahnarzt-dr-rieder.de,true,,true,true,true,true
office@chrisport.at,true,,true,true,true,true
gemeinde@kirchberg-am-wechsel.at,true,,true,true,true,true
stunden@hilfswerk.at,true,,true,true,true,true
nikita.neznamov@boom-living.com,true,,true,true,true,true
philip.prinzhorn@boom-living.com,true,,true,true,true,true
wenzel.waechter@boom-living.com,true,,true,true,true,true
david.klein@boom-living.com,true,,true,true,true,true
jacob.kapsch@boom-living.com,true,,true,true,true,true
office@boom-living.com,true,,true,true,true,true
office@matrosan.at,true,,true,true,true,true
office@ellensohn-architektur.at,true,,true,true,true,true
info@solar-technik-sued.de,true,,true,true,true,true
max@mustermann.de,true,,true,true,true,true
office@adex-reinigung.at,true,,true,true,true,true
office@ihre-emailadresse.at,false,No MX record found,true,true,false,true
kanzlei@cavar.legal,true,,true,true,true,true
info@aqualina-wohnpark.com,true,,true,true,true,true
office@kostner-immobilien.at,true,,true,true,true,true
info@garagenlager.at,true,,true,true,true,true
office@kanzleiwarneke.de,true,,true,true,true,true
office@marco-bauer.com,true,,true,true,true,true
info@stodertraum.at,true,,true,true,true,true
info@lastoptechnik.at,true,,true,true,true,true
werkstatt@walterkoller.at,true,,true,true,true,true
rieger@werkstatt-goisern.at,true,,true,true,true,true
rent@esimmo.at,true,,true,true,true,true
office@pvreinigung.at,true,,true,true,true,true
info@ruheoase.tirol,true,,true,true,true,true
office@dr-tafaj.at,true,,true,true,true,true
info@pixelgenau.at,false,No MX record found,true,true,false,true
smile@ordination-suess.at,true,,true,true,true,true
patrizia@webdots.at,true,,true,true,true,true
info@keko-immo.at,true,,true,true,true,true
office@argjendi.at,true,,true,true,true,true
ordination@zahnarzt-habitzl.at,true,,true,true,true,true
info@grubhof.co,true,,true,true,true,true
info@grubhof.eu,true,,true,true,true,true
office@obexer.gmbh,true,,true,true,true,true
oscar@immovos.at,true,,true,true,true,true
mail@zahnarzt-malli.at,true,,true,true,true,true
ernst-angerer@cablevision.at,true,,true,true,true,true
union.ried.traunkreis@gmail.com,true,,true,true,true,true
hello@villaflora.at,true,,true,true,true,true
info@karl-seidl.at,true,,true,true,true,true
info@destillerie-puchas.at,true,,true,true,true,true
office@rihs.law,true,,true,true,true,true
info@hoferdental.com,true,,true,true,true,true
info@reitter.at,true,,true,true,true,true
hno@mdz-rohrbach.at,true,,true,true,true,true
office@kazimyilmaz.at,true,,true,true,true,true
tourismus@st-poelten.gv.at,true,,true,true,true,true
rathaus@st-poelten.gv.at,true,,true,true,true,true
office@agape02.at,true,,true,true,true,true
office@franz-pichler.at,true,,true,true,true,true
training@kraftwerk.fitness,true,,true,true,true,true
info@losm.at,true,,true,true,true,true
office@peref.at,true,,true,true,true,true
eisenstadt@autobedarf-schmutzer.at,true,,true,true,true,true
neusiedl@autobedarf-schmutzer.at,true,,true,true,true,true
info@intersport-arlberg.at,true,,true,true,true,true
office@elektro-kokol.at,true,,true,true,true,true
office@bzwei.at,true,,true,true,true,true
info@lin-fahrschule.ch,true,,true,true,true,true
office@sportmatt.at,true,,true,true,true,true
office@bau-werk.info,true,,true,true,true,true
doris.schmidt@uniqa.at,true,,true,true,true,true
office@finova.at,true,,true,true,true,true
gradischnig@gradischnig-rae.at,true,,true,true,true,true
office@hetzenauer.at,true,,true,true,true,true
office@et-mueller.at,true,,true,true,true,true
ordination@zahngesund.at,true,,true,true,true,true
kanzlei@notar-raaba.at,true,,true,true,true,true
praxis@ecker-krisch.at,true,,true,true,true,true
hofmann@bei-freunden.at,true,,true,true,true,true
peter.vollath@vstech.at,true,,true,true,true,true
service@vstech.at,true,,true,true,true,true
info@force-umzug.at,true,,true,true,true,true
praxis@meinezaehne.at,true,,true,true,true,true
office@kfz-ernst.at,true,,true,true,true,true
office@liegenschaftsverwaltung.at,true,,true,true,true,true
info@putzerei-muenster.at,true,,true,true,true,true
info@insider-sportshop.com,true,,true,true,true,true
office@singer-patrick.at,true,,true,true,true,true
info@tip-top-reinigung.at,true,,true,true,true,true
office.vermietung@gutschi.cc,true,,true,true,true,true
office@waterandwaste.at,true,,true,true,true,true
w.haselbauer@autoreparatur.co.at,true,,true,true,true,true
office@buchhaltung-auer.at,true,,true,true,true,true
info@fts.solar,true,,true,true,true,true
ordination@za-prugmaier.at,true,,true,true,true,true
info@sonnenschilf.at,true,,true,true,true,true
office@billroth.at,true,,true,true,true,true
verkauf@casablanca.at,true,,true,true,true,true
privacy@matterport.com,true,,true,true,true,true
info@nagyimmobilien.at,true,,true,true,true,true
d.deutsch@remax-magic.at,true,,true,true,true,true
nutzer@beispiel.de,false,Placeholder or example email detected,true,true,false,false
service@pfisterprogast.at,true,,true,true,true,true
office@om-immo.at,true,,true,true,true,true
office@hako-services.com,true,,true,true,true,true
info@eidlhuber.at,true,,true,true,true,true
info@gasthof-hopf.com,true,,true,true,true,true
office@creditnet.at,true,,true,true,true,true
gemeinde@hittisau.at,true,,true,true,true,true
tourismus@hittisau.at,true,,true,true,true,true
info@immo-treuhand.ch,true,,true,true,true,true
office@auto-peitler.at,true,,true,true,true,true
gemeinde@oberneukirchen.ooe.gv.at,true,,true,true,true,true
glasfaser.termin@a1berater.at,true,,true,true,true,true
glasfaserliveshop@a1.at,true,,true,true,true,true
office@werkstatt-kammerhuber.at,true,,true,true,true,true
info@doku3d.at,true,,true,true,true,true
bea@trappmann.de,true,,true,true,true,true
bea.nassfeld@a1.net,true,,true,true,true,true
office@lanker-immobilien.at,true,,true,true,true,true
office@schwaerzlerbau.at,true,,true,true,true,true
info@ausserhofer.immo,true,,true,true,true,true
sterzing@ausserhofer.immo,true,,true,true,true,true
office@juwelier-gassenbauer.at,true,,true,true,true,true
office@weria-digital.com,true,,true,true,true,true
office@mueller-stiegen.com,true,,true,true,true,true
office@versichern-zillertal.at,true,,true,true,true,true
gaertnerei.schwanzer@aon.at,true,,true,true,true,true
manuel@sport-leitner.at,true,,true,true,true,true
info@sport-leitner.at,true,,true,true,true,true
willkommen@bettinawarlits.at,true,,true,true,true,true
praxisimgruenen@gmail.com,true,,true,true,true,true
koni@fox-fahrschule.ch,true,,true,true,true,true
stefan@voetter.net,true,,true,true,true,true
office@alles-sauber-linz.at,true,,true,true,true,true
gemeinde@duenserberg.at,true,,true,true,true,true
montanast@protonmail.com,true,,true,true,true,true
miliarakismanoli7@gmail.com,true,,true,true,true,true
erwin@weintraud.at,true,,true,true,true,true
martina.schuetz@accenta-immo.at,true,,true,true,true,true
michael.riedler@accenta-immo.at,true,,true,true,true,true
anna.luciw@accenta-immo.at,true,,true,true,true,true
office@accenta-immo.at,true,,true,true,true,true
zahn@drvintler.com,true,,true,true,true,true
praxis@drvintler.com,true,,true,true,true,true
office@bep.co.at,true,,true,true,true,true
office@femubau.at,true,,true,true,true,true
office@risslegger.eu,true,,true,true,true,true
urlaub@ferienhaus-wildkogel.com,true,,true,true,true,true
office@zielbauer-real.at,true,,true,true,true,true
office@tareno.eu,true,,true,true,true,true
office@zima.at,true,,true,true,true,true
innsbruck@zima.at,true,,true,true,true,true
wien@zima.at,true,,true,true,true,true
office@zima.it,true,,true,true,true,true
office@zima.ch,true,,true,true,true,true
office@zima-wohnbau.de,true,,true,true,true,true
praxis@dr-pfau.tirol,true,,true,true,true,true
post@steinbrunn.bgld.gv.at,true,,true,true,true,true
office.kiesenebner@uniqa.at,true,,true,true,true,true
office@datosbau.at,true,,true,true,true,true
wd-harry@aon.at,true,,true,true,true,true
office@notar-hausberger.at,true,,true,true,true,true
wein@weinbau-neunteufl.at,true,,true,true,true,true
info@weingut-neunteufl.at,true,,true,true,true,true
office@ps-rae.at,true,,true,true,true,true
bau@pongratz.biz,true,,true,true,true,true
info@klapotetzhof.at,true,,true,true,true,true
office@anwalt-koch.at,true,,true,true,true,true
agentur.rauter@allianz.at,true,,true,true,true,true
alexander.rauter@allianz.at,true,,true,true,true,true
erwin.chiarabilli@allianz.at,true,,true,true,true,true
o.knezevic@afb-ag.at,true,,true,true,true,true
dsb@dsd.gv.at,false,No MX record found,true,true,false,true
ordination@zahnaerzte-team.at,true,,true,true,true,true
office@hw-projekt.at,true,,true,true,true,true
office@spektrum-vm.at,true,,true,true,true,true
robert.hofer@santander.at,true,,true,true,true,true
daniel.mayr@santanderconsumer.at,true,,true,true,true,true
manuel.six@santanderconsumer.at,true,,true,true,true,true
marlies@marliesimmo.at,true,,true,true,true,true
nicole.pink1@gmail.com,true,,true,true,true,true
info@seebadrust.at,true,,true,true,true,true
office@schuetz-technik.at,true,,true,true,true,true
info@enercon.de,true,,true,true,true,true
info@apartments-frauensee.at,true,,true,true,true,true
gemeinde@harmannsdorf.gv.at,true,,true,true,true,true
office@mbp-pirker.at,true,,true,true,true,true
office@baukraftaustria.at,true,,true,true,true,true
office@blubb-kanal.at,true,,true,true,true,true
office@hptkanzlei.at,true,,true,true,true,true
office@evamaria.vision,true,,true,true,true,true
office@finserv.at,true,,true,true,true,true
info@rundumsauto.net,true,,true,true,true,true
info@fahrschule-huma.ch,true,,true,true,true,true
info@kfztechnik-nitsch.at,true,,true,true,true,true
direktion@ms-munderfing.at,true,,true,true,true,true
i.berger@ms-munderfing.at,true,,true,true,true,true
s.brandl@ms-munderfing.at,true,,true,true,true,true
t.brandstaetter@ms-munderfing.at,true,,true,true,true,true
s.burgstaller@ms-munderfing.at,true,,true,true,true,true
r.burgstaller@ms-munderfing.at,true,,true,true,true,true
s.djuric@ms-munderfing.at,true,,true,true,true,true
h.grubmueller@ms-munderfing.at,true,,true,true,true,true
g.hansel@ms-munderfing.at,true,,true,true,true,true
f.harlander@ms-munderfing.at,true,,true,true,true,true
t.krenn@ms-munderfing.at,true,,true,true,true,true
s.lehner@ms-munderfing.at,true,,true,true,true,true
j.lemmerer@ms-munderfing.at,true,,true,true,true,true
k.lugstein@ms-munderfing.at,true,,true,true,true,true
s.mitterbauer@ms-munderfing.at,true,,true,true,true,true
b.rendl@ms-munderfing.at,true,,true,true,true,true
e.schinwald@ms-munderfing.at,true,,true,true,true,true
k.schmedt@ms-munderfing.at,true,,true,true,true,true
s.schmee@ms-munderfing.at,true,,true,true,true,true
a.wengler@ms-munderfing.at,true,,true,true,true,true
h.windsperger@ms-munderfing.at,true,,true,true,true,true
m.wohlfarter@ms-munderfing.at,true,,true,true,true,true
j.wunsch@ms-munderfing.at,true,,true,true,true,true
w.ziegler@ms-munderfing.at,true,,true,true,true,true
office@jpg-gruppe.at,true,,true,true,true,true
office@ganserdach.at,true,,true,true,true,true
spenglerei-hoedl@aon.at,true,,true,true,true,true
office@alp-lab.at,true,,true,true,true,true
info@freehtml5.co,true,,true,true,true,true
office@pinselfuerst.at,true,,true,true,true,true
office@schnellinger.at,true,,true,true,true,true
support@greensolar.at,true,,true,true,true,true
info@ebermayer-egger.com,true,,true,true,true,true
verwaltung@satzer-immobilien.at,true,,true,true,true,true
office@gamperer.at,true,,true,true,true,true
office@bat-bau.at,true,,true,true,true,true
karriere@lebenshilfe-trofaiach.at,true,,true,true,true,true
office@lebenshilfe-trofaiach.at,true,,true,true,true,true
pflasterung.maier@aon.at,true,,true,true,true,true
rainer@trautentalwirt.at,true,,true,true,true,true
office@ha-tec.at,true,,true,true,true,true
office.ziegelbecker@uniqa.at,true,,true,true,true,true
info@pixellovers.at,true,,true,true,true,true
urlaub@aparthotel-bergtraum.at,true,,true,true,true,true
office@baumeisterdellemann.at,true,,true,true,true,true
info@wellnesspark-arlberg.at,true,,true,true,true,true
rpb.hu@restplatzboerse.at,true,,true,true,true,true
vanda.fank@restplatzboerse.at,true,,true,true,true,true
brenda.bistey@restplatzboerse.at,true,,true,true,true,true
office@jpc-autoworks.at,true,,true,true,true,true
info@planfenster-sued.at,true,,true,true,true,true
office@schober-energie.at,true,,true,true,true,true
ordination@zahnarzt-selimovic.at,true,,true,true,true,true
spittal.drau@notar.at,true,,true,true,true,true
office@vomperhof.at,true,,true,true,true,true
kanzlei@gerauer.de,true,,true,true,true,true
office@co-personal.at,true,,true,true,true,true
post@mogersdorf.bgld.gv.at,true,,true,true,true,true
office@pet2pet.at,true,,true,true,true,true
office@stadtimmobilien.at,true,,true,true,true,true
gemeinde@puchbeihallein.gv.at,true,,true,true,true,true
